Epochs,train_accur,test_accur
0,0.52625,0.5
1,0.694375,0.6125
2,0.71625,0.755
3,0.73125,0.6575
4,0.74,0.7625
5,0.765,0.78
6,0.770625,0.685
7,0.7746875,0.7925
8,0.7990625,0.7875
9,0.7884375,0.7875
10,0.7959375,0.74
11,0.7915625,0.82
12,0.7921875,0.795
13,0.813125,0.795
14,0.81875,0.815
15,0.820625,0.8325
16,0.82125,0.835
17,0.815625,0.825
18,0.8265625,0.82
19,0.8228125,0.7675
20,0.8365625,0.83
21,0.83375,0.835
22,0.835625,0.745
23,0.8421875,0.775
24,0.8446875,0.7975
25,0.8396875,0.825
26,0.8490625,0.83
27,0.8596875,0.8
28,0.8596875,0.8225
29,0.853125,0.825
30,0.8696875,0.8
31,0.8771875,0.805
32,0.8790625,0.765
33,0.8865625,0.8225
34,0.8875,0.7975
35,0.8921875,0.7725
36,0.8978125,0.7775
37,0.9225,0.77
38,0.9278125,0.775
39,0.931875,0.79
40,0.9253125,0.8025
41,0.929375,0.7675
42,0.9384375,0.7925
43,0.955625,0.7975
44,0.961875,0.785
45,0.9625,0.7775
46,0.9646875,0.79
47,0.959375,0.8075
48,0.9728125,0.765
49,0.9759375,0.7875
