Epochs,train_accur,test_accur
0,0.5184375,0.715
1,0.653125,0.6175
2,0.649375,0.5075
3,0.6728125,0.6025
4,0.6540625,0.7425
5,0.7159375,0.69
6,0.72875,0.6625
7,0.746875,0.6375
8,0.738125,0.755
9,0.76625,0.7
10,0.76625,0.675
11,0.779375,0.74
12,0.78875,0.7475
13,0.7928125,0.81
14,0.7915625,0.6925
15,0.8025,0.8
16,0.80375,0.815
17,0.805,0.81
18,0.8065625,0.7625
19,0.824375,0.8225
20,0.8146875,0.795
21,0.8346875,0.785
22,0.8409375,0.7725
23,0.831875,0.795
24,0.8465625,0.8025
25,0.850625,0.8125
26,0.86375,0.8025
27,0.8809375,0.82
28,0.86875,0.825
29,0.8690625,0.8325
30,0.8878125,0.78
31,0.8915625,0.8075
32,0.893125,0.7775
33,0.904375,0.83
34,0.88625,0.7
35,0.8934375,0.8
36,0.90875,0.845
37,0.9071875,0.82
38,0.8946875,0.84
39,0.9071875,0.8225
40,0.90125,0.8275
41,0.9103125,0.825
42,0.9121875,0.775
43,0.9203125,0.835
44,0.9165625,0.8075
45,0.925,0.825
46,0.9190625,0.825
47,0.9175,0.84
48,0.92125,0.83
49,0.9203125,0.73
