y_test,best_predictions,best_output_probs
0,0,-0.83203334
1,1,0.3964615
0,0,-0.5595303
1,1,1.020368
0,1,0.46364105
1,1,0.7493059
1,1,1.9720906
1,1,0.25335547
1,1,0.7976727
1,1,0.64747244
0,0,-1.29249
1,1,0.8884184
0,0,-11.654915
1,0,-0.5351462
0,0,-19.28899
0,0,-0.24992077
0,0,-14.552505
1,1,0.17312564
1,1,0.53060395
1,1,0.39414978
0,0,-2.4249206
1,1,1.241395
0,0,-19.39762
1,1,0.12985468
1,1,0.0914139
1,1,0.36086696
0,0,-7.680929
1,1,0.3116777
1,0,-0.31065106
0,0,-6.7360067
0,0,-4.351125
0,1,0.022690726
1,1,0.025086178
1,1,2.4132175
0,0,-0.36085927
0,0,-3.5742793
0,0,-0.78757703
1,1,0.57030326
0,0,-0.96532124
1,1,2.0767713
1,1,0.02080117
1,1,0.6746392
0,0,-0.7879218
0,1,0.6275671
0,0,-1.1864609
1,1,9.113213
0,1,0.3067014
0,0,-6.8265667
1,0,-0.0021838602
1,1,0.15073827
1,1,0.75398475
1,1,1.3816458
0,0,-4.1200237
1,1,2.1049
0,0,-3.6482553
0,0,-3.017937
1,1,5.5600514
1,1,2.0473762
1,1,1.9781587
1,1,0.36884952
1,1,0.14936492
0,0,-25.791998
1,0,-0.45136017
1,1,10.020158
1,1,0.388111
1,1,0.4455232
0,0,-0.2523713
0,0,-1.3006495
1,0,-0.4858424
0,0,-0.72207457
0,1,0.3937844
0,0,-1.2310157
0,0,-1.4398941
1,1,1.9743937
0,0,-0.21561213
1,1,4.937274
0,0,-0.85980713
1,1,0.92333305
1,1,2.8138142
1,1,0.7920323
1,1,0.7915516
0,0,-20.206938
0,0,-1.478079
0,0,-0.19852202
0,0,-0.83118236
0,0,-1.2023842
0,0,-6.0920534
0,1,0.18865356
0,0,-23.363287
0,0,-0.9063273
1,0,-0.26912624
0,0,-0.81770414
1,1,0.922517
0,1,0.8538896
1,1,0.85125846
0,0,-0.425533
1,1,0.6699042
0,1,0.63406116
0,0,-20.915022
0,0,-0.7768528
0,0,-1.0716568
0,0,-0.82365817
0,0,-9.078995
0,1,0.22459759
0,0,-0.9872022
1,0,-1.4056882
1,1,2.1705818
1,1,0.00031699613
1,1,1.7400173
0,0,-7.34598
1,0,-0.10491455
0,0,-1.0961121
1,1,0.08867554
0,0,-7.4660454
1,1,0.5000557
1,1,0.50353336
0,0,-0.847089
1,1,0.13440844
0,0,-2.7395117
1,1,1.1341089
0,1,0.3131045
1,1,0.47855932
1,1,1.2672044
0,0,-0.9632256
0,0,-8.996759
1,1,5.180566
0,0,-3.096412
1,1,1.1879004
0,0,-1.3981123
0,0,-2.208325
1,0,-0.6613091
0,0,-0.32457113
1,1,1.1102835
1,1,0.66552
1,1,0.9033671
1,1,0.64128786
0,0,-1.246881
0,0,-1.5971769
0,0,-4.2838593
1,1,1.0820928
0,0,-0.78714013
1,1,0.15895618
0,0,-0.14903079
0,0,-1.0210997
1,1,0.5267906
1,0,-0.584603
1,0,-0.1932498
0,0,-0.9722355
1,1,0.43476614
0,0,-11.184031
1,0,-0.4417323
1,1,7.36391
0,0,0.01483923
1,1,6.6132827
1,1,0.6199192
0,0,-1.6031232
1,0,-0.262418
0,0,-1.630686
0,0,-4.5494204
0,0,-1.7659228
1,1,0.98747253
0,0,-20.002136
1,1,0.08803885
1,1,0.811078
1,0,-0.5216883
0,0,-3.8859673
1,0,-1.0080042
1,1,0.63148725
0,0,-0.75558907
0,0,-8.061762
0,0,-1.1355681
0,0,-1.26158
0,0,-7.0740957
1,0,-0.41031313
1,1,0.9728716
0,0,-1.3520865
1,1,1.5326592
1,1,1.1862912
0,1,1.4754958
0,0,-20.531168
1,1,1.2401174
1,1,0.6981003
1,1,7.7420754
0,0,-0.7694764
1,1,1.7381326
1,1,0.64314145
0,0,-10.199314
1,1,6.541317
0,0,-1.3233553
0,0,-1.0808809
