y_test,best_predictions,best_output_probs
0,0,-0.38617906
1,1,0.5828958
0,0,-0.5470717
1,1,1.6794635
0,1,0.73677623
1,1,1.3331778
1,1,2.922288
1,1,0.51553524
1,1,1.7347449
1,1,0.9846183
0,0,-1.5334488
1,1,0.9311451
0,0,-3.2450447
1,0,-1.723066
0,0,-3.901842
0,0,-0.37113827
0,0,-3.3916812
1,1,1.0097784
1,1,1.4538425
1,1,0.4627951
0,0,-2.9592628
1,1,2.1094413
0,0,-3.0266252
1,1,0.22414377
1,1,0.87449783
1,1,0.46131295
0,0,-3.7927322
1,0,0.017343488
1,1,0.4741912
0,0,-3.0713558
0,0,-4.1940637
0,0,-0.42422795
1,1,0.18508351
1,1,0.97999036
0,0,-0.42312312
0,0,-1.818009
0,0,-0.88399976
1,0,-0.011469544
0,0,-1.4670807
1,1,1.8325194
1,1,0.37041926
1,0,-1.4659263
0,0,-0.95313627
0,1,0.36378977
0,0,-2.5479035
1,0,-0.0676891
0,1,1.2306114
0,0,-3.4793637
1,1,0.100739546
1,1,1.030371
1,1,1.0057615
1,1,3.5752451
0,0,-3.0260234
1,1,3.9498959
0,0,-0.69421196
0,0,-2.7698169
1,1,1.0567261
1,1,3.19928
1,1,1.8907503
1,1,1.8775195
1,0,-0.50679344
0,0,-4.408295
1,1,0.3597309
1,1,4.1064467
1,1,1.2621208
1,1,0.3715382
0,0,-0.38131356
0,0,-2.074751
1,0,-0.13632601
0,0,-2.0062578
0,1,0.9956981
0,0,-1.7493488
0,0,-2.7653153
1,1,1.478436
0,1,0.09960252
1,1,0.26569858
0,0,-0.8585532
1,1,1.9259204
1,1,4.279543
1,1,1.2069238
1,1,1.8699499
0,0,-4.302055
0,0,-2.3920438
0,1,0.35688207
0,0,-0.20324133
0,0,-1.154095
0,0,-2.9272637
0,1,0.33394212
0,0,-3.8691473
0,0,-0.36782545
1,1,0.29055178
0,0,-1.7250258
1,1,1.3930539
0,1,0.72159666
1,1,1.6453394
0,0,-1.324447
1,1,1.5739629
0,1,1.2790332
0,0,-3.880214
0,0,-1.2170341
0,0,-3.1196787
0,0,-0.9890759
0,0,-3.2642117
0,1,0.222478
0,0,-0.824069
1,0,-1.9234686
1,1,2.0606322
1,1,1.2922934
1,1,1.5868405
0,0,-3.3419118
1,0,-0.070194066
0,0,-0.8621658
1,1,0.34820113
0,0,-3.7990894
1,1,1.1104134
1,1,1.4237043
0,0,-0.75194275
1,1,0.56280005
0,0,-2.351255
1,1,2.6875575
0,1,0.30332583
1,1,1.1915033
1,1,1.2014102
0,0,-0.79187274
0,0,-3.121865
1,1,3.56471
0,0,-2.325273
1,1,2.3765824
0,0,-1.8869578
0,0,-2.651215
1,0,-0.4452965
0,0,-0.52210724
1,1,1.6399952
1,1,0.926402
1,1,2.1658313
1,1,2.3919086
0,0,-1.7058779
0,0,-2.40429
0,0,-2.6297798
1,1,2.2742934
0,0,-1.2190148
1,1,0.92836887
0,1,0.39881802
0,0,-2.0580428
1,1,0.7072585
1,0,-0.7287041
1,1,1.242865
0,0,-1.2168523
1,1,0.09664142
0,0,-3.852259
1,0,-0.25278303
1,1,3.79924
0,0,-0.07340896
1,1,4.4782686
1,1,1.8853818
0,0,-2.2767248
1,0,-0.29679275
0,0,-1.8472162
0,0,-2.969986
0,0,-2.0029774
1,1,1.8854257
0,0,-3.555817
1,1,0.43427262
1,1,0.27764416
1,0,-0.35596615
0,0,-2.7866268
1,0,-1.758175
1,1,0.38064146
0,0,-0.5088562
0,0,-2.7186055
0,0,-0.5978413
0,0,-2.0462658
0,0,-3.1868024
1,0,-0.08381897
1,1,2.2056062
0,0,-2.2879806
1,1,0.40725392
1,1,0.58433455
0,1,0.99926245
0,0,-2.781966
