y_test,best_predictions,best_output_probs
0,0,-0.6560123
1,1,0.16658244
0,0,-0.3572017
1,1,0.58345956
0,1,0.56582606
1,1,0.8946687
1,1,2.0473275
1,1,0.1075238
1,1,0.9705601
1,1,0.36841995
0,0,-1.64671
1,1,0.47694558
0,0,-5.3090534
1,0,-1.4962724
0,0,-5.1448426
0,0,-0.96102405
0,0,-4.515477
1,1,0.026832618
1,1,0.77527434
1,0,-0.13490501
0,0,-1.7588848
1,1,1.0919226
0,0,-3.9886107
1,1,0.1655902
1,1,0.6100572
1,1,0.028934553
0,0,-3.582713
1,1,0.19609165
1,0,-0.27003822
0,0,-3.2514482
0,0,-2.7729263
0,1,0.22176006
1,1,0.5370859
1,1,1.4595836
0,0,-0.6052823
0,0,-2.7277765
0,0,-1.111491
1,1,0.3062287
0,0,-1.1827768
1,1,1.6029232
1,0,-0.11352996
1,1,0.58625627
0,0,-0.82665455
0,1,0.27155742
0,0,-1.9949657
1,1,0.7678832
0,1,0.2982956
0,0,-3.3829105
1,0,-0.20078656
1,1,0.3600136
1,1,0.23514932
1,1,1.5243431
0,0,-2.7057161
1,1,1.6867
0,0,-0.8205433
0,0,-2.0757892
1,1,1.5847173
1,1,1.8851433
1,1,1.698568
1,1,0.988057
1,0,-0.67585707
0,0,-4.284267
1,0,-0.52098274
1,1,2.3598895
1,1,0.40432525
1,1,0.25031802
0,0,-0.27008817
0,0,-1.3965484
1,0,-0.58959913
0,0,-2.03159
0,1,0.48343804
0,0,-1.4772145
0,0,-1.7226205
1,1,2.0527961
0,0,-0.11274681
1,1,2.1141267
0,0,-0.8261146
1,1,1.1916348
1,1,3.0950112
1,1,0.82753205
1,1,0.8190119
0,0,-5.1255865
0,0,-1.5064803
0,0,-0.28624195
0,0,-0.35031334
0,0,-0.9109552
0,0,-3.35293
0,0,-0.025628723
0,0,-4.4686093
0,0,-0.6424971
1,0,-0.108279325
0,0,-1.5601478
1,1,0.80277383
0,1,0.5015163
1,1,0.6857605
0,0,-0.6831807
1,1,0.45826504
0,1,0.7213075
0,0,-6.337992
0,0,-0.8330916
0,0,-1.7193196
0,0,-1.1099565
0,0,-3.7981226
0,1,0.6670242
0,0,-0.86079854
1,0,-1.602861
1,1,1.7136225
1,0,-0.24689049
1,1,1.2599617
0,0,-3.2311068
1,1,0.43094093
0,0,-1.2439573
1,1,0.17551062
0,0,-3.796629
1,1,0.8524164
1,1,0.62450254
0,0,-0.20558125
1,0,-0.11596403
0,0,-1.7813894
1,1,1.5790267
0,0,-0.07036967
1,1,0.53643763
1,1,0.9985752
0,0,-0.9273392
0,0,-4.2122808
1,1,2.9172196
0,0,-1.9082698
1,1,1.1820261
0,0,-1.7022845
0,0,-2.4459715
1,0,-1.3994184
0,0,-0.57256234
1,1,1.0057874
1,1,0.3587331
1,1,0.8838569
1,1,1.4837021
0,0,-1.7591972
0,0,-1.3991488
0,0,-4.1046257
1,1,1.7843754
0,0,-0.91106254
1,1,0.17296955
0,0,-0.2781759
0,0,-1.7226353
1,1,0.28682464
1,0,-1.0397886
1,1,0.37520993
0,0,-1.6172904
1,1,0.53095376
0,0,-3.8197534
1,0,-0.8404325
1,1,3.6641746
0,0,-0.08857376
1,1,3.3314056
1,1,0.73431325
0,0,-1.8272694
1,0,-0.2594854
0,0,-1.5812432
0,0,-1.8561697
0,0,-1.5795006
1,1,1.1325877
0,0,-5.151568
1,1,0.3215158
1,1,0.5957681
1,0,-0.75489104
0,0,-3.2085037
1,0,-1.3411478
1,1,0.080087446
0,0,-0.6809399
0,0,-3.679956
0,0,-1.0383102
0,0,-1.6961173
0,0,-3.1699991
1,0,-0.43880874
1,1,0.9886315
0,0,-1.9035666
1,1,1.4030908
1,1,0.7725254
0,1,0.9700569
0,0,-4.7944636
1,1,1.0150952
1,1,0.8768514
1,1,1.0029851
0,0,-0.8618735
1,1,1.2928964
1,1,0.31135195
0,0,-2.771356
1,1,4.613254
0,0,-1.4853861
0,0,-0.8006578
0,0,-2.233959
1,0,-0.37632406
0,0,-1.4496466
0,0,-2.2889423
1,0,-0.49491686
0,0,-1.4126939
