Epochs,train_accur,test_accur
0,0.548125,0.77
1,0.715,0.65
2,0.73375,0.6775
3,0.7353125,0.7425
4,0.730625,0.69
5,0.73,0.6175
6,0.740625,0.7925
7,0.76875,0.8025
8,0.7784375,0.8125
9,0.7621875,0.745
10,0.7796875,0.695
11,0.7875,0.7225
12,0.7903125,0.81
13,0.793125,0.815
14,0.8009375,0.755
15,0.8090625,0.8225
16,0.813125,0.7525
17,0.8134375,0.8225
18,0.8065625,0.8075
19,0.8265625,0.7575
20,0.8284375,0.8025
21,0.814375,0.71
22,0.814375,0.8325
23,0.838125,0.82
24,0.8378125,0.82
25,0.8371875,0.825
26,0.8503125,0.7925
27,0.848125,0.82
28,0.861875,0.825
29,0.855,0.82
30,0.865,0.795
31,0.88125,0.81
32,0.8828125,0.7975
33,0.8896875,0.8075
34,0.8709375,0.7625
35,0.8953125,0.7725
36,0.90875,0.8075
37,0.9265625,0.7875
38,0.9184375,0.785
39,0.9434375,0.785
40,0.9471875,0.785
41,0.94875,0.7875
42,0.94625,0.7975
43,0.9621875,0.805
44,0.9728125,0.77
45,0.9678125,0.795
46,0.974375,0.7725
47,0.9784375,0.7975
48,0.981875,0.78
49,0.9840625,0.81
