Epochs,train_accur,test_accur
0,0.50875,0.5
1,0.661875,0.735
2,0.7165625,0.66
3,0.7478125,0.705
4,0.736875,0.74
5,0.7703125,0.78
6,0.756875,0.775
7,0.784375,0.84
8,0.7890625,0.7825
9,0.8009375,0.785
10,0.8028125,0.705
11,0.7865625,0.83
12,0.8253125,0.8175
13,0.8125,0.815
14,0.815,0.8075
15,0.835625,0.7825
16,0.8328125,0.8425
17,0.835625,0.8075
18,0.833125,0.8
19,0.8440625,0.825
20,0.8490625,0.83
21,0.8534375,0.8375
22,0.851875,0.7875
23,0.863125,0.825
24,0.8740625,0.825
25,0.8703125,0.7925
26,0.8771875,0.7775
27,0.8925,0.805
28,0.9,0.7875
29,0.9165625,0.78
30,0.925,0.785
31,0.9296875,0.78
32,0.943125,0.79
33,0.936875,0.775
34,0.9578125,0.77
35,0.95375,0.7925
36,0.9584375,0.7825
37,0.9584375,0.7975
38,0.959375,0.775
39,0.9696875,0.77
40,0.965,0.7825
41,0.96875,0.76
42,0.98125,0.7825
43,0.9809375,0.78
44,0.9821875,0.7825
45,0.984375,0.77
46,0.979375,0.7475
47,0.9821875,0.815
48,0.98375,0.7975
49,0.9840625,0.775
